,seq,Local_X,Local_Y
0,0.3333333333333333,0.33433333335813464,0.9333641610242477
1,0.358974358974359,0.35997435898389796,0.887616838894786
2,0.38461538461538464,0.3856153846096612,0.8318304442199541
3,0.41025641025641024,0.41125641023542453,0.7674498153615982
4,0.4358974358974359,0.43689743586118784,0.6961423767506779
5,0.46153846153846156,0.46253846156135503,0.6197549536314577
6,0.48717948717948717,0.48817948718711834,0.5402659401100013
7,0.5128205128205128,0.5138205128128817,0.4597340598969386
8,0.5384615384615384,0.539461538438645,0.3802450463754821
9,0.5641025641025641,0.5651025641388122,0.3038576232562619
10,0.5897435897435898,0.5907435897645754,0.23255018465922142
11,0.6153846153846154,0.6163846153903387,0.16816955578698575
12,0.6410256410256411,0.642025641016102,0.1123831611260335
13,0.6666666666666666,0.6676666666418654,0.06663583898269218
14,0.6923076923076923,0.6933076923420326,0.03211242097644842
15,0.717948717948718,0.7189487179677959,0.0097070455104549
16,0.7435897435897436,0.7445897435935592,0.0
17,0.7692307692307693,0.7702307692193224,0.0032426918585962555
18,0.7948717948717948,0.7958717948450857,0.019351137082160387
19,0.8205128205128205,0.821512820545253,0.0479081353683476
20,0.358974358974359,0.35997435898389796,0.887616838894786
21,0.38461538461538464,0.3856153846096612,0.8318304442199541
22,0.41025641025641024,0.41125641023542453,0.7674498153615982
23,0.4358974358974359,0.43689743586118784,0.6961423767506779
24,0.46153846153846156,0.46253846156135503,0.6197549536314577
25,0.48717948717948717,0.48817948718711834,0.5402659401100013
26,0.5128205128205128,0.5138205128128817,0.4597340598969386
27,0.5384615384615384,0.539461538438645,0.3802450463754821
28,0.5641025641025641,0.5651025641388122,0.3038576232562619
29,0.5897435897435898,0.5907435897645754,0.23255018465922142
30,0.6153846153846154,0.6163846153903387,0.16816955578698575
31,0.6410256410256411,0.642025641016102,0.1123831611260335
32,0.6666666666666666,0.6676666666418654,0.06663583898269218
33,0.6923076923076923,0.6933076923420326,0.03211242097644842
34,0.717948717948718,0.7189487179677959,0.0097070455104549
35,0.7435897435897436,0.7445897435935592,0.0
36,0.7692307692307693,0.7702307692193224,0.0032426918585962555
37,0.7948717948717948,0.7958717948450857,0.019351137082160387
38,0.8205128205128205,0.821512820545253,0.0479081353683476
39,0.8461538461538461,0.8471538461710163,0.0881740754818188
40,0.0,0.001,0.5
41,0.02564102564102564,0.026641025621387388,0.5802707401478597
42,0.05128205128205128,0.05228205131936397,0.6584625102770009
43,0.07692307692307693,0.07792307694075135,0.7325501846529497
44,0.10256410256410256,0.10356410256213874,0.8006149313827863
45,0.1282051282051282,0.1292051281835261,0.8608939093004829
46,0.15384615384615385,0.1548461538815027,0.91182592451691
47,0.1794871794871795,0.1804871795028901,0.9520918646353613
48,0.20512820512820512,0.20612820512427749,0.9806488629208896
49,0.23076923076923078,0.23176923074566486,0.9967573081312605
50,0.2564102564102564,0.25741025644364146,1.0
51,0.28205128205128205,0.28305128206502883,0.9902929544985897
52,0.3076923076923077,0.3086923076864162,0.9678875790232649
53,0.3333333333333333,0.3343333333843928,0.9333641610147764
54,0.358974358974359,0.3599743590057802,0.8876168388754052
55,0.38461538461538464,0.38561538462716755,0.8318304442131078
56,0.41025641025641024,0.41125641024855497,0.7674498153555313
57,0.4358974358974359,0.4368974359465315,0.6961423767569551
58,0.46153846153846156,0.46253846156791895,0.6197549536458495
59,0.48717948717948717,0.4881794871893063,0.5402659401099704
60,0.02564102564102564,0.026641025621387388,0.5802707401478597
61,0.05128205128205128,0.05228205131936397,0.6584625102770009
62,0.07692307692307693,0.07792307694075135,0.7325501846529497
63,0.10256410256410256,0.10356410256213874,0.8006149313827863
64,0.1282051282051282,0.1292051281835261,0.8608939093004829
65,0.15384615384615385,0.1548461538815027,0.91182592451691
66,0.1794871794871795,0.1804871795028901,0.9520918646353613
67,0.20512820512820512,0.20612820512427749,0.9806488629208896
68,0.23076923076923078,0.23176923074566486,0.9967573081312605
69,0.2564102564102564,0.25741025644364146,1.0
70,0.28205128205128205,0.28305128206502883,0.9902929544985897
71,0.3076923076923077,0.3086923076864162,0.9678875790232649
72,0.3333333333333333,0.3343333333843928,0.9333641610147764
73,0.358974358974359,0.3599743590057802,0.8876168388754052
74,0.38461538461538464,0.38561538462716755,0.8318304442131078
75,0.41025641025641024,0.41125641024855497,0.7674498153555313
76,0.4358974358974359,0.4368974359465315,0.6961423767569551
77,0.46153846153846156,0.46253846156791895,0.6197549536458495
78,0.48717948717948717,0.4881794871893063,0.5402659401099704
79,0.5128205128205128,0.5138205128106937,0.4597340598900296
80,0.05128205128205128,0.05228205131936397,0.6584625102770009
81,0.07692307692307693,0.07792307694075135,0.7325501846529497
82,0.10256410256410256,0.10356410256213874,0.8006149313827863
83,0.1282051282051282,0.1292051281835261,0.8608939093004829
84,0.15384615384615385,0.1548461538815027,0.91182592451691
85,0.1794871794871795,0.1804871795028901,0.9520918646353613
86,0.20512820512820512,0.20612820512427749,0.9806488629208896
87,0.23076923076923078,0.23176923074566486,0.9967573081312605
88,0.2564102564102564,0.25741025644364146,1.0
89,0.28205128205128205,0.28305128206502883,0.9902929544985897
90,0.3076923076923077,0.3086923076864162,0.9678875790232649
91,0.3333333333333333,0.3343333333843928,0.9333641610147764
92,0.358974358974359,0.3599743590057802,0.8876168388754052
93,0.38461538461538464,0.38561538462716755,0.8318304442131078
94,0.41025641025641024,0.41125641024855497,0.7674498153555313
95,0.4358974358974359,0.4368974359465315,0.6961423767569551
96,0.46153846153846156,0.46253846156791895,0.6197549536458495
97,0.48717948717948717,0.4881794871893063,0.5402659401099704
98,0.5128205128205128,0.5138205128106937,0.4597340598900296
99,0.5384615384615384,0.5394615385086703,0.38024504637111234
100,0.07692307692307693,0.07792307694075135,0.7325501846529497
101,0.10256410256410256,0.10356410256213874,0.8006149313827863
