,seq,Local_X,Local_Y
0,0.6599526,0.64942527,0.3279462
1,0.67124206,0.6710566,0.31152326
2,0.6810603,0.0,0.30553672
3,0.68392766,0.68196017,0.29789785
4,0.69360185,0.68642426,0.29611233
5,0.70000184,0.7163195,0.2634728
6,0.7042084,0.71371704,0.26872918
7,0.71473706,0.7165914,0.2677063
8,0.72122186,0.71049476,0.27426454
9,0.72575784,0.71260995,0.28092492
10,0.65842265,0.67836773,0.30092683
11,0.67071706,0.70580643,0.27872
12,0.6795306,0.0,0.26931664
13,0.6828207,0.7093626,0.2706281
14,0.693244,0.7018666,0.27990586
15,0.69883573,0.7133857,0.26546293
16,0.70301116,0.7064531,0.27658468
17,0.71368885,0.7068246,0.27570093
18,0.71967566,0.70806456,0.2750284
19,0.7239347,0.7139984,0.2776581
20,0.6561733,0.70550644,0.2776851
21,0.668958,0.7341445,0.25502735
22,0.6768621,0.0,0.24813281
23,0.68050176,0.7206851,0.2614753
24,0.6918533,0.6997913,0.2825417
25,0.6971153,0.6992011,0.2799744
26,0.70117974,0.69238937,0.29287785
27,0.71207106,0.69449896,0.2875711
28,0.71765625,0.70383227,0.27852377
29,0.7208344,0.7132815,0.27751175
30,0.65574485,0.7295779,0.2594432
31,0.6686214,0.75418663,0.24160616
32,0.6760933,0.0,0.24310316
33,0.67965156,0.71916914,0.26765427
34,0.6919913,0.6870435,0.29806474
35,0.69730914,0.6837327,0.29779547
36,0.7011208,0.67957795,0.3098057
37,0.71243817,0.6864595,0.2975554
38,0.7176803,0.70087266,0.28244862
39,0.7194197,0.71280885,0.27974078
40,0.65612864,0.73920786,0.2540727
41,0.6691577,0.7565376,0.24338631
42,0.67669004,0.0,0.2541859
43,0.6796333,0.70573217,0.28513822
44,0.69286036,0.66824245,0.31933367
45,0.69823265,0.6699496,0.31357026
46,0.7017149,0.6688337,0.32310385
47,0.7134609,0.6806733,0.3054459
48,0.71831316,0.69584465,0.28810537
49,0.7192677,0.7094121,0.28533062
50,0.6609707,0.754357,0.24272592
51,0.67417663,0.7615568,0.24131843
52,0.6820431,0.0,0.26546547
53,0.6841285,0.6958127,0.29797056
54,0.69786906,0.65748364,0.3326803
55,0.70350605,0.67232686,0.3131261
56,0.7065053,0.6732473,0.3209919
57,0.7186768,0.69041896,0.2985118
58,0.7230019,0.6996578,0.28531972
59,0.7240986,0.7126388,0.28573188
60,0.6612641,0.7472801,0.24716479
61,0.6751319,0.7466187,0.2523439
62,0.6833015,0.0,0.28202978
63,0.684503,0.6806593,0.31111908
64,0.698588,0.64680797,0.3417764
65,0.7041989,0.6732558,0.31023026
66,0.7066991,0.67451113,0.31667718
67,0.71884984,0.69226736,0.2957533
68,0.7229098,0.6946546,0.28841203
69,0.7248921,0.706697,0.2911711
70,0.6627675,0.74831474,0.24597824
71,0.6770035,0.74469113,0.2536926
72,0.68524873,0.0,0.28538463
73,0.6860775,0.6784627,0.31332895
74,0.7004316,0.6459109,0.3427857
75,0.70599663,0.6764903,0.3069295
76,0.7082007,0.67744726,0.31355688
77,0.72041523,0.6948992,0.29353285
78,0.72438264,0.6944231,0.288729
79,0.7266348,0.70615524,0.29249537
80,0.66307116,0.7413862,0.25117284
81,0.6778442,0.73669153,0.25949535
82,0.6861268,0.0,0.2898806
83,0.68655705,0.67538315,0.31542236
84,0.70116484,0.64537793,0.34247786
85,0.7065543,0.6782752,0.3041836
86,0.7084409,0.6783012,0.3114272
87,0.7206415,0.69384986,0.29400176
88,0.7246283,0.69134593,0.29134914
89,0.72727174,0.70320255,0.29514563
90,0.6660713,0.74523175,0.24833952
91,0.6810552,0.7412091,0.25596154
92,0.68926585,0.0,0.28584397
93,0.68960273,0.68026084,0.3114557
94,0.7043922,0.64981276,0.33889294
95,0.70970935,0.68186474,0.30132416
96,0.7114281,0.68118477,0.30980355
97,0.7237595,0.69602406,0.29267326
98,0.72770995,0.6936567,0.28994992
99,0.7303255,0.7061368,0.29331407
100,0.66839963,0.74701846,0.24711947
101,0.6835312,0.7437107,0.25400117
102,0.6916516,0.0,0.28319648
103,0.6919635,0.68309015,0.30914694
104,0.7068844,0.6521266,0.3370328
105,0.7121521,0.6829497,0.30057085
106,0.7137567,0.68184245,0.30986357
107,0.726203,0.69618005,0.29288715
108,0.7300949,0.6944977,0.2894702
109,0.7326816,0.70777243,0.29211518
110,0.6738763,0.7602581,0.23621716
111,0.6890455,0.7551873,0.24473566
112,0.6971799,0.0,0.2781444
113,0.6973719,0.6895684,0.30411416
114,0.7123364,0.65809244,0.33280152
115,0.717774,0.6921505,0.2928213
116,0.7191675,0.69077444,0.30325282
117,0.7318224,0.7062669,0.28465143
118,0.7355673,0.7022768,0.28314015
119,0.7381898,0.71524435,0.28702128
120,0.67572415,0.76382947,0.23179272
121,0.69102114,0.757332,0.2415595
122,0.699178,0.0,0.27634576
123,0.6992654,0.6907131,0.3018966
124,0.71431017,0.6595832,0.33055353
125,0.71977484,0.6952937,0.28877652
126,0.7210105,0.69354045,0.2996678
127,0.7336977,0.70882213,0.28153712
128,0.7373296,0.70332944,0.28125003
129,0.74012464,0.71617657,0.2856015
130,0.67822874,0.76622915,0.2294321
131,0.69379973,0.7583195,0.24033302
132,0.7020134,0.0,0.276075
133,0.701857,0.69217014,0.3004573
134,0.71705484,0.66208327,0.32824713
135,0.7224825,0.70021284,0.2839268
136,0.72348773,0.69793916,0.2954734
137,0.7362252,0.7126589,0.27818605
138,0.7398286,0.70514727,0.27981248
139,0.7428238,0.71780473,0.2848173
140,0.67932916,0.7625663,0.23182794
141,0.69526666,0.75455445,0.24255097
142,0.7035003,0.0,0.2768483
143,0.703105,0.6920989,0.29966646
144,0.7184664,0.663533,0.32605985
145,0.7237515,0.7023157,0.28101537
146,0.7245444,0.6992497,0.29328597
147,0.7372776,0.71242285,0.2779107
148,0.74089825,0.70394814,0.28064877
149,0.74414545,0.7168625,0.2854281
150,0.6821325,0.7648176,0.2303837
151,0.69823116,0.75766426,0.24020813
152,0.7064127,0.0,0.2736107
153,0.70594513,0.6960403,0.29645923
154,0.7214557,0.66718453,0.3230704
155,0.72666043,0.7049083,0.27901307
156,0.7273344,0.70133865,0.29222462
157,0.74016225,0.7138417,0.27718115
158,0.743762,0.7058096,0.27958024
159,0.7470005,0.7193727,0.2837964
160,0.6846466,0.766158,0.2297014
161,0.7008408,0.75979406,0.23872277
162,0.70894796,0.0,0.27140966
163,0.70847446,0.69852823,0.29457316
164,0.7240839,0.6692501,0.32151788
165,0.72924626,0.70584387,0.2785032
166,0.7298376,0.7020201,0.29234082
167,0.74276906,0.71417254,0.2773002
168,0.7463167,0.70693195,0.27892566
169,0.7495385,0.7212682,0.28241044
170,0.6892383,0.7742431,0.22343399
171,0.70544964,0.7669888,0.23325464
172,0.7135567,0.0,0.2684217
173,0.7130176,0.7027401,0.2916252
174,0.72865653,0.673153,0.319008
175,0.7339259,0.71165675,0.2738926
176,0.73436993,0.70774627,0.28846163
177,0.7474652,0.7206989,0.27223444
178,0.75091344,0.71232474,0.27474186
179,0.7541573,0.72675997,0.27872455
180,0.69195306,0.77663255,0.2208997
181,0.70824087,0.7685284,0.23143768
182,0.7163664,0.0,0.26758954
183,0.7157741,0.70362896,0.29044828
184,0.7314316,0.67438924,0.317639
185,0.73673475,0.71419966,0.2711021
186,0.73706186,0.7101736,0.2859313
187,0.7502182,0.7231839,0.26975507
188,0.7535808,0.7139747,0.27289104
189,0.75695384,0.7285731,0.27700123
190,0.6974592,0.7874125,0.21131703
191,0.7139229,0.77615386,0.22461691
192,0.7222147,0.0,0.26556593
193,0.72129714,0.70805943,0.28654078
194,0.73697364,0.68024886,0.3128196
195,0.74242324,0.7262247,0.2598756
196,0.74243903,0.721782,0.27568725
197,0.75570273,0.73559666,0.25891423
198,0.75899285,0.7218809,0.26617706
199,0.7626442,0.7354257,0.27248076
200,0.6982931,0.7856877,0.21023352
201,0.71511936,0.7730971,0.22447765
202,0.72354186,0.0,0.26525414
203,0.72232217,0.7081125,0.2838744
204,0.73808765,0.6825128,0.30846512
205,0.7434407,0.73083615,0.25309414
206,0.7432208,0.725453,0.26960665
207,0.75638175,0.7377055,0.25524092
208,0.7596835,0.72140074,0.26510626
209,0.7637306,0.7344381,0.27208373
210,0.70048404,0.78857136,0.20711377
211,0.7176303,0.7755814,0.22144601
212,0.72614837,0.0,0.2620442
213,0.72460973,0.7123673,0.27920964
214,0.7405833,0.687767,0.30305752
215,0.74580646,0.7371623,0.24655955
216,0.74536705,0.7308472,0.26429868
217,0.7585215,0.7418991,0.2513165
218,0.76186305,0.7238722,0.2630464
219,0.7660987,0.7366622,0.27057913
220,0.70026124,0.7861322,0.2080683
221,0.71770304,0.7741285,0.22118258
222,0.72621495,0.0,0.25937748
223,0.7244658,0.7143773,0.27577734
224,0.74068105,0.6902888,0.29922968
225,0.7456893,0.73796296,0.24445722
226,0.745117,0.7307396,0.26320875
227,0.75823563,0.7400743,0.25203103
228,0.76156867,0.7222738,0.26379618
229,0.7659903,0.7354677,0.27074045
230,0.70279753,0.794068,0.20129782
231,0.7204169,0.7814123,0.21475418
232,0.7289676,0.0,0.25466615
233,0.7269192,0.7201896,0.270357
234,0.743358,0.69617206,0.29407218
235,0.74834585,0.74531746,0.23768148
236,0.7475397,0.73735464,0.25794536
237,0.76074547,0.7466168,0.24648452
238,0.7640344,0.7270353,0.2600021
239,0.7685843,0.73992354,0.26781678
240,0.70186627,0.79463816,0.19930857
241,0.71964675,0.78210074,0.21239115
242,0.7281622,0.0,0.2516048
243,0.7259571,0.7216766,0.2670631
244,0.74260914,0.697664,0.29108295
245,0.7474966,0.74578714,0.23565212
246,0.746571,0.7371682,0.2567759
247,0.7597572,0.7455513,0.24617648
248,0.76294804,0.7258247,0.25984398
249,0.7676937,0.7388388,0.26751742
250,0.7037698,0.80566406,0.1894761
251,0.7217105,0.79055494,0.20461231
252,0.73035496,0.0,0.24803714
253,0.7277147,0.7265429,0.26220778
254,0.7446015,0.70310324,0.2862873
255,0.74955845,0.75540745,0.22644943
256,0.7483222,0.7461605,0.24902737
257,0.76158017,0.75519186,0.23761287
258,0.76471716,0.73174596,0.2547245
259,0.76968044,0.7436354,0.26451886
260,0.7004247,0.8036109,0.18833244
261,0.71864194,0.78749657,0.20397368
262,0.7273477,0.0,0.24691603
263,0.72438204,0.72528166,0.25987518
264,0.74153554,0.7028678,0.28349823
265,0.74634695,0.75538415,0.22339019
266,0.744931,0.7453673,0.24664406
267,0.7580621,0.7531722,0.23695573
268,0.76113015,0.7283696,0.2554085
269,0.7664655,0.7397696,0.2657115
270,0.7010468,0.81540835,0.17715229
271,0.7195787,0.7953773,0.19581431
272,0.72857636,0.0,0.24408403
273,0.72485465,0.72987,0.25437117
274,0.74238455,0.70908344,0.2773382
275,0.74720746,0.76783526,0.2107436
276,0.74535424,0.75698984,0.23573828
277,0.75845134,0.7653628,0.22563076
278,0.76157266,0.73489165,0.24948858
279,0.76724195,0.74428535,0.263124
280,0.6937957,0.80811846,0.17876631
281,0.71278566,0.7871655,0.19747825
282,0.7219432,0.0,0.24376257
283,0.71765035,0.7261871,0.25184765
284,0.7356068,0.7072915,0.27382082
285,0.74011964,0.76545864,0.20779501
286,0.738063,0.75359243,0.2335021
287,0.7508428,0.75981677,0.22646186
288,0.7539834,0.72785056,0.25199923
289,0.7601778,0.73636645,0.26627997
290,0.68749213,0.8015474,0.18376468
291,0.7067703,0.78193736,0.200501
292,0.7158968,0.0,0.24283688
293,0.71121484,0.7248533,0.25095502
294,0.72975826,0.7057817,0.27326223
295,0.73391473,0.75979483,0.2115548
296,0.73177457,0.74746776,0.23785713
297,0.7443983,0.7519736,0.23245241
298,0.7475301,0.72164726,0.2567179
299,0.75394416,0.7303115,0.2704195
300,0.6810527,0.7943708,0.18984887
301,0.7004403,0.7765509,0.2044433
302,0.70938426,0.0,0.24318773
303,0.7045223,0.72204304,0.25218573
304,0.72354865,0.70223176,0.27520773
305,0.7274809,0.7518874,0.21799785
306,0.72527325,0.7394369,0.2447258
307,0.7378603,0.742836,0.23987515
308,0.7408685,0.7149643,0.26195538
309,0.74745494,0.72413605,0.27460828
310,0.5983697,0.5458354,0.42673957
311,0.616988,0.5869704,0.39001492
312,0.62159646,0.0,0.32607296
313,0.623715,0.6203322,0.36398166
314,0.6402905,0.58609635,0.3873127
315,0.64358705,0.5334202,0.43789488
316,0.6456325,0.5307744,0.44574237
317,0.65695924,0.5103121,0.46115267
318,0.66146904,0.5611669,0.41122115
319,0.6633121,0.5928863,0.38525522
320,0.6204542,0.52507544,0.49470118
321,0.6371078,0.5849932,0.44697577
322,0.64148223,0.0,0.38234052
323,0.64478445,0.60052097,0.44022384
324,0.660759,0.55027926,0.47123456
325,0.6657492,0.4821831,0.5344182
326,0.6682248,0.49292794,0.53736275
327,0.6817892,0.4864617,0.5252044
328,0.6923133,0.57469994,0.4422934
329,0.6835394,0.6209804,0.39854643
330,0.6720802,0.51917195,0.5246785
331,0.6854718,0.58386236,0.4695662
332,0.69266295,0.0,0.42269766
333,0.69609904,0.5562755,0.49956208
334,0.7106837,0.4910754,0.5420604
335,0.7163622,0.4105049,0.6162796
336,0.71958894,0.44445807,0.5998751
337,0.7352941,0.47822186,0.54115856
338,0.74729216,0.6081861,0.41355813
339,0.7335727,0.6719946,0.3527894
340,0.74434984,0.5175711,0.5668216
341,0.7531637,0.5700841,0.50929284
342,0.76422745,0.0,0.5003811
343,0.7679636,0.4759006,0.5916294
344,0.7801205,0.3999948,0.6461868
345,0.7857956,0.33055013,0.71126044
346,0.7919996,0.40050852,0.6536281
347,0.8091964,0.49983484,0.5327376
348,0.81923413,0.6641171,0.35929883
349,0.8068913,0.7469962,0.28788045
350,0.79017174,0.49688494,0.61446816
351,0.7945885,0.52007216,0.5668984
352,0.80525297,0.0,0.609367
353,0.8130778,0.35561842,0.70284164
354,0.82040954,0.28009447,0.76278853
355,0.8252896,0.25840178,0.7869129
356,0.838646,0.36967245,0.67144084
357,0.8541196,0.5349436,0.4991274
358,0.85774565,0.70341074,0.30432823
359,0.8562864,0.7987119,0.23518467
